id,city
1,Bristol
2,Bristol
3,Bath
4,Btha
5,Lndon
6,Croydon
7,Liverpool
8,élément
9,Bristol
10,Bristol
11,Bristol
12,Bristol
13,Bristol
14,Bristol
15,Bristol
16,Bristol
17,Bristol
18,Bristol
19,Bristol
20,Croydon
21,Croydon
22,Croydon
23,Croydon
24,Croydon
25,Croydon
26,Croydon
27,Croydon
28,Croydon
29,Croydon
30,Croydon
41,Croydon
42,Croydon
43,Croydon
44,Croydon
45,Croydon
46,Croydon
47,Croydon
48,Croydon
49,Croydon
50,Croydon
51,Liverpool
52,Liverpool
53,Liverpool
54,Liverpool
55,Liverpool
56,Liverpool
57,Liverpool
58,Liverpool
59,Liverpool
60,Liverpool
61,Liverpool
62,Liverpool
63,Liverpool
64,Liverpool
65,Liverpool
66,Liverpool
67,Liverpool
68,Liverpool
69,Liverpool
70,Liverpool
71,Liverpool
72,Liverpool
73,Liverpool
74,Liverpool
75,Liverpool
76,Liverpool
77,Liverpool
78,Liverpool
79,Liverpool
80,Liverpool
