X1,X2,C1,C2,Target
0.286550743192523,0.506553459382474,b,a,-0.365732878896108
1.21343775529828,0.283246899218028,c,b,0.549229452090616
0.244937878007951,-0.395434925711157,b,b,0.0910403096322763
-0.629008815418291,0.249227788270545,a,c,-0.537829486917384
0.125866625154338,-0.724085223463539,c,c,-0.631753060321539
-0.664163856754748,-0.354784449749738,a,c,-0.934005619064954
2.04071895837417,0.141621021498065,c,c,-1.74082006477859
1.50420519645094,-0.170816087042671,c,a,-1.40468205666432
0.480195843564557,1.07468386311245,c,c,-0.239181824342687
-0.0717379565639616,-1.04311706016504,b,b,-0.742460093533261
0.824681196268992,-1.15103719558715,c,a,1.69207656053417
0.30573099928776,-1.04040696894998,c,b,0.0437726304406859
-0.187924002718249,-0.760764495251592,b,c,1.79305004112824
0.126832967191595,0.272567309460842,c,a,-0.569096204140049
0.4052021249446,1.39095114464374,c,a,0.993069369634218
1.66354231604523,1.91970853790031,c,a,-2.11591604014574
-0.982887534111899,-0.867245048368932,c,a,0.106424541550829
0.0790572065509293,-1.64678076929712,b,a,-2.7310924071881
0.997298818448783,1.7155395445753,a,c,-1.49647941560154
-1.35495614235377,1.33266715371534,b,b,0.928796829239741
-0.966813543952142,-0.491551320622215,c,c,-1.0727808270659
0.289579929579316,1.5188441266331,b,a,-1.44093704537769
0.22416747176938,-0.567078823740524,c,b,0.337369643154438
-0.0792587633120037,-0.794519020793278,c,a,-0.729222782863429
0.319481188928738,1.31337499815599,c,a,0.2572100872846
0.101141956267729,-0.317416158249443,a,a,0.189998402196686
0.531030248705125,-0.662195595273092,c,c,-2.21828942053071
-0.0546738847466475,0.106604856979055,c,c,0.0814632620295608
-0.979760278618451,1.44228291412455,a,a,2.23795239437436
1.23176355596017,-1.37416164094085,c,c,-1.9410454292037
-1.61086022027065,1.11233404931413,a,c,-0.801681092031944
0.328620834824811,-1.0696557585615,a,c,-0.599644998547457
1.66213630957269,-0.177957569021351,b,a,-1.2893143989827
0.388706829293984,1.18949673820193,a,c,0.114706577851732
1.33339717114595,-1.45242124912479,a,c,-0.807753611856356
